Timestamp(ms),Current(uA),D0-D7
4713000,780.594,00000000
4714000,771.194,00000000
4715000,768.432,00000000
4716000,777.909,00000000
4717000,783.010,00000000
4718000,784.594,00000000
4719000,793.649,00000000
4720000,772.489,00000000
4721000,776.060,00000000
4722000,783.661,00000000
4723000,781.718,00000000
4724000,775.545,00000000
4725000,783.059,00000000
4726000,785.064,00000000
4727000,782.878,00000000
4728000,780.403,00000000
4729000,774.616,00000000
4730000,773.937,00000000
4731000,779.170,00000000
4732000,781.278,00000000
4733000,777.173,00000000
4734000,773.763,00000000
4735000,782.500,00000000
4736000,787.304,00000000
4737000,783.333,00000000
4738000,776.015,00000000
4739000,785.414,00000000
4740000,784.372,00000000
4741000,774.167,00000000
4742000,785.848,00000000
4743000,789.433,00000000
4744000,785.110,00000000
4745000,775.494,00000000
4746000,783.968,00000000
4747000,774.065,00000000
4748000,774.578,00000000
4749000,778.911,00000000
4750000,784.181,00000000
4751000,778.241,00000000
4752000,785.198,00000000
4753000,786.956,00000000
4754000,778.187,00000000
4755000,771.793,00000000
4756000,777.391,00000000
4757000,787.395,00000000
4758000,792.568,00000000
4759000,786.344,00000000
4760000,784.485,00000000
4761000,788.564,00000000
4762000,779.398,00000000
4763000,783.770,00000000
4764000,786.691,00000000
4765000,773.496,00000000
4766000,786.447,00000000
4767000,781.910,00000000
4768000,788.377,00000000
4769000,797.284,00000000
4770000,781.615,00000000
4771000,781.544,00000000
4772000,782.087,00000000
4773000,776.165,00000000
4774000,778.004,00000000
4775000,785.117,00000000
4776000,792.369,00000000
4777000,775.767,00000000
4778000,771.670,00000000
4779000,777.546,00000000
4780000,779.607,00000000
4781000,769.940,00000000
4782000,770.195,00000000
4783000,777.364,00000000
4784000,763.385,00000000
4785000,764.768,00000000
4786000,773.526,00000000
4787000,768.795,00000000
4788000,777.462,00000000
4789000,781.168,00000000
4790000,788.508,00000000
4791000,784.376,00000000
4792000,782.975,00000000
4793000,774.304,00000000
4794000,766.801,00000000
4795000,773.516,00000000
4796000,764.412,00000000
4797000,778.669,00000000
4798000,778.436,00000000
4799000,786.935,00000000
4800000,783.456,00000000
4801000,777.027,00000000
4802000,793.058,00000000
4803000,799.936,00000000
4804000,786.078,00000000
4805000,786.451,00000000
4806000,775.898,00000000
4807000,782.940,00000000
4808000,779.592,00000000
4809000,772.878,00000000
4810000,779.109,00000000
4811000,770.770,00000000
4812000,761.050,00000000
4813000,771.974,00000000
4814000,786.529,00000000
4815000,779.248,00000000
4816000,773.074,00000000
4817000,778.697,00000000
4818000,777.343,00000000
4819000,776.639,00000000
4820000,779.784,00000000
4821000,777.698,00000000
4822000,774.906,00000000
4823000,779.073,00000000
4824000,780.235,00000000
4825000,788.641,00000000
4826000,782.137,00000000
4827000,780.222,00000000
4828000,783.052,00000000
4829000,780.117,00000000
4830000,779.104,00000000
4831000,788.787,00000000
4832000,783.941,00000000
4833000,777.863,00000000
4834000,773.916,00000000
4835000,770.886,00000000
4836000,780.458,00000000
4837000,778.849,00000000
4838000,782.858,00000000
4839000,778.483,00000000
4840000,772.854,00000000
4841000,772.617,00000000
4842000,767.776,00000000
4843000,776.418,00000000
4844000,783.127,00000000
4845000,767.336,00000000
4846000,770.299,00000000
4847000,771.612,00000000
4848000,784.462,00000000
4849000,784.531,00000000
4850000,786.145,00000000
4851000,776.000,00000000
4852000,773.947,00000000
4853000,771.774,00000000
4854000,785.892,00000000
4855000,779.166,00000000
4856000,764.893,00000000
4857000,778.290,00000000
4858000,780.970,00000000
4859000,777.043,00000000
4860000,772.115,00000000
4861000,767.799,00000000
4862000,769.765,00000000
4863000,770.388,00000000
4864000,772.262,00000000
4865000,779.398,00000000
4866000,770.294,00000000
4867000,772.366,00000000
4868000,778.026,00000000
4869000,782.490,00000000
4870000,775.714,00000000
4871000,770.818,00000000
4872000,776.614,00000000
4873000,777.336,00000000
4874000,773.130,00000000
4875000,777.557,00000000
4876000,776.904,00000000
4877000,771.265,00000000
4878000,771.536,00000000
4879000,775.162,00000000
4880000,783.327,00000000
4881000,782.283,00000000
4882000,768.483,00000000
4883000,772.124,00000000
4884000,779.962,00000000
4885000,781.675,00000000
4886000,777.831,00000000
4887000,775.592,00000000
4888000,776.311,00000000
4889000,780.404,00000000
4890000,780.194,00000000
4891000,781.821,00000000
4892000,776.608,00000000
4893000,783.082,00000000
4894000,765.030,00000000
4895000,767.797,00000000
4896000,774.495,00000000
4897000,768.767,00000000
4898000,765.037,00000000
4899000,777.337,00000000
4900000,770.545,00000000
4901000,780.486,00000000
4902000,778.055,00000000
4903000,776.470,00000000
4904000,780.834,00000000
4905000,785.577,00000000
4906000,777.473,00000000
4907000,784.358,00000000
4908000,786.090,00000000
4909000,780.460,00000000
4910000,776.395,00000000
4911000,781.591,00000000
4912000,780.214,00000000
4913000,782.533,00000000
4914000,773.813,00000000
4915000,777.304,00000000
4916000,773.070,00000000
4917000,770.498,00000000
4918000,782.678,00000000
