Timestamp(ms),Current(uA),D0-D7
11710,7024.287,00000000
11720,8006.476,00000000
11730,10053.587,00000000
11740,13542.946,00000000
11750,12176.424,00000000
11760,11604.420,00000000
11770,10882.565,00000000
11780,12448.931,00000000
11790,12333.221,00000000
11800,12778.713,00000000
11810,12077.811,00000000
11820,11684.864,00000000
11830,11436.140,00000000
11840,12185.115,00000000
11850,12448.848,00000000
11860,12505.406,00000000
11870,12775.815,00000000
11880,13051.043,00000000
11890,12910.144,00000000
11900,12000.560,00000000
11910,12661.720,00000000
11920,12999.883,00000000
11930,12802.819,00000000
11940,13406.787,00000000
11950,12760.155,00000000
11960,12024.843,00000000
11970,12598.021,00000000
11980,13475.709,00000000
11990,12566.177,00000000
12000,11980.823,00000000
12010,13081.244,00000000
12020,11679.203,00000000
12030,11121.998,00000000
12040,10400.611,00000000
12050,10506.394,00000000
12060,10672.696,00000000
12070,10050.528,00000000
12080,10228.174,00000000
12090,9920.659,00000000
12100,10226.441,00000000
12110,10473.085,00000000
12120,10277.693,00000000
12130,11053.408,00000000
12140,9783.633,00000000
12150,10111.079,00000000
12160,9367.044,00000000
12170,9909.445,00000000
12180,9851.724,00000000
12190,9514.922,00000000
12200,9907.413,00000000
12210,9553.236,00000000
12220,10286.770,00000000
12230,10271.352,00000000
12240,9819.215,00000000
12250,9948.345,00000000
12260,9072.076,00000000
12270,9824.751,00000000
12280,10487.428,00000000
12290,10838.279,00000000
12300,10678.690,00000000
12310,10801.616,00000000
12320,11136.633,00000000
12330,9767.694,00000000
12340,10446.896,00000000
12350,10720.021,00000000
12360,10086.828,00000000
12370,10156.495,00000000
12380,10505.889,00000000
12390,10434.481,00000000
12400,10487.266,00000000
12410,10832.648,00000000
12420,10337.114,00000000
12430,10080.422,00000000
12440,9984.336,00000000
12450,10535.293,00000000
12460,10014.062,00000000
12470,10011.536,00000000
12480,10494.927,00000000
12490,10272.218,00000000
12500,10380.174,00000000
12510,11055.114,00000000
12520,10057.961,00000000
12530,10786.302,00000000
12540,10359.212,00000000
12550,10620.390,00000000
12560,9900.547,00000000
12570,10518.038,00000000
12580,10225.173,00000000
12590,10700.568,00000000
12600,9955.428,00000000
12610,10030.861,00000000
12620,9796.636,00000000
12630,10574.519,00000000
12640,10425.585,00000000
12650,10668.327,00000000
12660,10778.206,00000000
12670,10957.442,00000000
12680,10256.964,00000000
12690,10615.908,00000000
12700,10359.623,00000000
12710,9977.815,00000000
12720,9948.615,00000000
12730,9951.049,00000000
12740,9865.443,00000000
12750,10627.485,00000000
12760,9878.627,00000000
12770,10176.857,00000000
12780,11062.577,00000000
12790,10773.359,00000000
12800,9901.375,00000000
12810,10588.308,00000000
12820,10787.056,00000000
12830,10125.682,00000000
12840,10492.641,00000000
12850,10063.576,00000000
12860,11005.926,00000000
12870,10793.212,00000000
12880,10575.063,00000000
12890,10185.772,00000000
12900,10382.726,00000000
12910,9912.271,00000000
12920,9965.618,00000000
12930,10440.873,00000000
12940,10746.234,00000000
12950,10419.022,00000000
12960,8612.045,00000000
12970,10044.463,00000000
12980,9314.598,00000000
12990,9978.941,00000000
13000,10374.808,00000000
13010,9835.159,00000000
13020,10476.812,00000000
13030,10532.219,00000000
13040,9905.667,00000000
13050,10120.792,00000000
13060,9614.967,00000000
13070,9772.590,00000000
13080,10096.929,00000000
13090,9992.812,00000000
13100,10368.677,00000000
13110,11121.753,00000000
13120,10339.311,00000000
13130,10880.572,00000000
13140,10384.889,00000000
13150,10186.980,00000000
13160,9989.378,00000000
13170,10895.354,00000000
13180,10591.271,00000000
13190,10017.401,00000000
13200,10264.358,00000000
13210,10318.620,00000000
13220,10172.504,00000000
13230,10641.067,00000000
13240,10078.975,00000000
13250,10195.147,00000000
13260,10751.163,00000000
13270,10484.983,00000000
13280,10065.966,00000000
13290,10778.630,00000000
13300,10146.346,00000000
13310,10977.995,00000000
13320,10096.774,00000000
13330,9489.460,00000000
13340,9500.295,00000000
13350,9341.138,00000000
13360,10280.553,00000000
13370,10717.612,00000000
13380,10584.020,00000000
13390,10409.043,00000000
13400,10377.151,00000000
13410,10541.230,00000000
13420,10315.082,00000000
13430,10634.900,00000000
13440,11212.425,00000000
13450,10389.557,00000000
13460,11704.196,00000000
13470,10914.238,00000000
13480,10683.270,00000000
13490,9805.617,00000000
13500,10568.053,00000000
13510,10732.274,00000000
13520,10747.320,00000000
13530,10908.063,00000000
13540,10373.790,00000000
13550,10276.140,00000000
13560,10180.399,00000000
13570,10341.908,00000000
13580,10588.411,00000000
13590,11363.950,00000000
13600,10003.616,00000000
13610,10539.280,00000000
13620,10221.392,00000000
13630,10471.851,00000000
13640,10355.058,00000000
13650,10030.085,00000000
13660,9720.455,00000000
13670,10012.540,00000000
13680,8975.945,00000000
13690,10148.118,00000000
13700,10660.881,00000000
13710,10401.910,00000000
13720,10637.690,00000000
13730,10711.676,00000000
13740,10815.070,00000000
13750,9766.018,00000000
13760,10118.596,00000000
13770,10564.865,00000000
13780,10295.101,00000000
13790,10299.827,00000000
13800,9337.954,00000000
13810,9783.935,00000000
13820,9911.678,00000000
13830,10440.826,00000000
13840,10413.257,00000000
13850,10043.230,00000000
13860,10814.438,00000000
13870,11103.405,00000000
13880,10950.525,00000000
13890,10489.678,00000000
13900,9901.457,00000000
13910,10080.186,00000000
13920,10359.970,00000000
13930,9875.753,00000000
13940,10135.632,00000000
13950,9638.163,00000000
13960,10233.880,00000000
13970,10570.953,00000000
13980,10045.640,00000000
13990,10378.673,00000000
14000,9505.598,00000000
14010,10379.087,00000000
14020,9837.641,00000000
14030,11700.704,00000000
14040,11615.582,00000000
14050,11604.086,00000000
14060,12082.448,00000000
14070,12423.333,00000000
14080,12160.843,00000000
14090,13267.694,00000000
14100,13506.242,00000000
14110,12434.722,00000000
14120,11711.324,00000000
14130,10880.659,00000000
14140,11937.570,00000000
14150,12096.245,00000000
14160,12440.340,00000000
14170,12693.652,00000000
14180,13414.316,00000000
14190,12721.817,00000000
14200,12623.844,00000000
14210,12371.489,00000000
14220,13731.735,00000000
14230,12969.492,00000000
14240,12701.243,00000000
14250,12143.347,00000000
14260,12985.643,00000000
14270,13611.393,00000000
14280,13984.714,00000000
14290,12707.720,00000000
14300,12670.021,00000000
14310,12312.120,00000000
14320,13395.179,00000000
14330,13862.949,00000000
14340,14101.619,00000000
14350,13940.312,00000000
14360,13049.910,00000000
14370,11722.521,00000000
14380,11247.576,00000000
14390,10485.314,00000000
14400,10891.430,00000000
14410,11490.025,00000000
14420,12076.461,00000000
14430,11477.442,00000000
14440,11726.650,00000000
14450,11337.727,00000000
14460,11408.579,00000000
14470,11259.513,00000000
14480,12032.753,00000000
14490,11504.988,00000000
14500,11549.177,00000000
14510,11488.081,00000000
14520,11132.630,00000000
14530,11611.578,00000000
14540,12436.359,00000000
14550,12761.293,00000000
14560,11943.791,00000000
14570,11239.323,00000000
14580,12254.312,00000000
14590,11699.427,00000000
14600,12273.568,00000000
14610,12300.965,00000000
14620,12402.258,00000000
14630,12514.449,00000000
14640,11887.405,00000000
14650,11660.213,00000000
14660,11639.669,00000000
14670,10960.513,00000000
14680,12495.682,00000000
14690,12509.061,00000000
14700,11416.269,00000000
14710,11608.772,00000000
14720,11671.084,00000000
14730,12191.625,00000000
14740,11558.933,00000000
14750,10895.222,00000000
14760,11479.666,00000000
14770,11896.687,00000000
14780,12042.728,00000000
14790,11607.239,00000000
14800,11837.922,00000000
14810,12318.403,00000000
14820,11366.467,00000000
14830,12281.113,00000000
14840,12301.809,00000000
14850,11761.615,00000000
14860,12269.316,00000000
14870,12315.195,00000000
14880,12125.238,00000000
14890,12021.028,00000000
14900,12115.881,00000000
14910,11636.525,00000000
14920,11334.657,00000000
14930,12022.304,00000000
14940,11323.910,00000000
14950,11507.933,00000000
14960,12219.857,00000000
14970,11446.879,00000000
14980,11606.190,00000000
14990,11823.179,00000000
15000,11598.634,00000000
15010,11938.158,00000000
15020,12106.076,00000000
15030,11624.940,00000000
15040,11998.982,00000000
15050,12229.524,00000000
15060,11682.800,00000000
15070,11652.398,00000000
15080,11663.398,00000000
15090,10278.966,00000000
15100,11857.374,00000000
15110,11568.467,00000000
15120,12216.896,00000000
15130,12248.962,00000000
15140,12211.832,00000000
15150,12040.816,00000000
15160,12786.396,00000000
15170,11085.575,00000000
15180,10809.954,00000000
15190,10585.248,00000000
15200,11444.648,00000000
15210,11856.737,00000000
15220,11876.366,00000000
15230,11885.910,00000000
15240,11717.669,00000000
15250,11531.172,00000000
15260,11446.263,00000000
15270,12031.049,00000000
15280,11686.135,00000000
15290,12165.227,00000000
15300,12057.191,00000000
15310,12218.352,00000000
15320,12550.621,00000000
15330,12091.382,00000000
15340,12081.855,00000000
15350,11594.162,00000000
15360,10875.963,00000000
15370,12312.970,00000000
15380,11936.293,00000000
15390,11903.256,00000000
15400,11678.146,00000000
15410,11719.574,00000000
15420,11377.897,00000000
15430,11258.005,00000000
15440,11451.257,00000000
15450,11852.601,00000000
15460,11538.521,00000000
15470,12674.187,00000000
15480,12379.435,00000000
15490,11133.009,00000000
15500,11636.748,00000000
15510,11218.804,00000000
15520,11590.740,00000000
15530,11321.610,00000000
15540,11232.608,00000000
15550,12673.127,00000000
15560,12222.188,00000000
15570,11931.941,00000000
15580,12760.954,00000000
15590,12478.121,00000000
15600,12946.715,00000000
15610,10653.209,00000000
15620,11100.665,00000000
15630,11515.420,00000000
15640,11443.782,00000000
15650,11606.580,00000000
15660,11867.607,00000000
15670,11728.273,00000000
15680,11380.614,00000000
15690,12192.955,00000000
15700,12103.575,00000000
15710,11833.727,00000000
15720,11549.121,00000000
15730,12098.533,00000000
15740,12059.138,00000000
15750,12374.013,00000000
15760,12319.388,00000000
15770,11489.821,00000000
15780,11389.302,00000000
15790,11385.854,00000000
15800,11840.240,00000000
15810,11771.871,00000000
15820,11710.142,00000000
15830,11878.290,00000000
15840,11771.136,00000000
15850,12263.286,00000000
15860,10922.734,00000000
15870,11153.318,00000000
15880,11054.221,00000000
15890,11757.813,00000000
15900,12090.562,00000000
15910,11972.665,00000000
15920,11812.676,00000000
15930,12137.025,00000000
15940,11959.121,00000000
15950,11673.235,00000000
15960,11005.080,00000000
15970,11568.383,00000000
15980,11438.807,00000000
15990,12280.153,00000000
16000,12736.123,00000000
16010,11987.173,00000000
16020,11911.317,00000000
16030,11062.880,00000000
16040,10689.039,00000000
16050,11673.986,00000000
16060,11399.154,00000000
16070,11199.187,00000000
16080,11252.274,00000000
16090,12762.467,00000000
16100,13625.044,00000000
16110,11883.728,00000000
16120,11697.061,00000000
16130,12646.985,00000000
16140,12082.888,00000000
16150,11203.448,00000000
16160,11549.140,00000000
16170,12034.471,00000000
16180,11951.728,00000000
16190,11874.459,00000000
16200,12123.188,00000000
16210,11877.629,00000000
16220,12034.933,00000000
16230,11130.580,00000000
16240,11170.400,00000000
16250,11867.750,00000000
16260,12296.213,00000000
16270,12431.104,00000000
16280,11494.238,00000000
16290,11044.530,00000000
16300,12310.068,00000000
16310,12980.943,00000000
16320,12638.884,00000000
16330,13552.704,00000000
16340,13860.682,00000000
16350,13063.427,00000000
16360,13361.061,00000000
16370,13913.913,00000000
16380,13804.360,00000000
16390,13259.168,00000000
16400,13757.831,00000000
16410,13846.681,00000000
16420,13377.741,00000000
16430,13698.837,00000000
16440,14506.016,00000000
16450,13950.660,00000000
16460,13381.335,00000000
16470,13913.159,00000000
16480,14290.232,00000000
16490,14077.426,00000000
16500,13058.763,00000000
16510,13890.563,00000000
16520,14866.376,00000000
16530,14226.511,00000000
16540,14374.163,00000000
16550,14577.224,00000000
16560,13771.868,00000000
16570,13577.811,00000000
16580,13453.345,00000000
16590,13701.867,00000000
16600,14391.678,00000000
16610,13007.344,00000000
16620,13623.600,00000000
16630,13611.779,00000000
16640,14634.405,00000000
16650,14173.129,00000000
16660,12934.157,00000000
16670,12403.686,00000000
16680,12974.479,00000000
16690,12945.846,00000000
16700,12593.475,00000000
16710,12570.404,00000000
16720,12764.515,00000000
16730,11886.959,00000000
16740,12617.255,00000000
16750,12022.845,00000000
16760,11894.033,00000000
16770,11460.994,00000000
16780,12220.771,00000000
16790,12580.167,00000000
16800,12860.780,00000000
16810,12417.383,00000000
16820,12700.820,00000000
16830,12086.767,00000000
16840,11801.879,00000000
16850,11776.373,00000000
16860,12081.929,00000000
16870,12061.517,00000000
16880,12062.461,00000000
16890,11733.788,00000000
16900,11997.243,00000000
16910,11753.475,00000000
16920,12207.701,00000000
16930,11803.576,00000000
16940,12110.001,00000000
16950,11918.090,00000000
16960,12719.497,00000000
16970,12134.213,00000000
16980,11936.599,00000000
16990,11227.521,00000000
17000,12015.135,00000000
17010,12571.574,00000000
17020,12218.994,00000000
17030,12860.410,00000000
17040,12526.469,00000000
17050,11546.346,00000000
17060,12101.656,00000000
17070,12049.585,00000000
17080,12246.546,00000000
17090,11578.730,00000000
17100,12550.293,00000000
17110,11995.732,00000000
17120,11636.268,00000000
17130,11647.468,00000000
17140,13344.123,00000000
17150,12988.894,00000000
17160,12592.677,00000000
17170,12439.233,00000000
17180,12667.092,00000000
17190,11687.473,00000000
17200,11432.349,00000000
17210,12333.693,00000000
17220,12922.688,00000000
17230,12102.899,00000000
17240,11773.390,00000000
17250,12432.928,00000000
17260,11265.406,00000000
17270,11261.243,00000000
17280,11357.639,00000000
17290,11578.335,00000000
17300,11849.889,00000000
17310,11531.952,00000000
17320,12352.421,00000000
17330,11820.864,00000000
17340,11705.263,00000000
17350,12604.786,00000000
17360,12106.324,00000000
17370,11958.420,00000000
17380,12700.719,00000000
17390,12521.987,00000000
17400,12703.611,00000000
17410,12882.726,00000000
17420,12136.202,00000000
17430,13144.118,00000000
17440,12587.933,00000000
17450,11533.942,00000000
17460,12658.345,00000000
17470,12723.483,00000000
17480,11843.665,00000000
17490,11706.409,00000000
17500,12137.159,00000000
17510,12459.686,00000000
17520,12535.223,00000000
17530,12699.956,00000000
17540,12346.176,00000000
17550,12268.703,00000000
17560,12364.637,00000000
17570,12658.339,00000000
17580,12624.696,00000000
17590,12078.413,00000000
17600,12214.093,00000000
17610,11919.042,00000000
17620,12071.765,00000000
17630,12302.685,00000000
17640,12494.056,00000000
17650,12542.119,00000000
17660,12662.506,00000000
17670,12270.975,00000000
17680,12541.367,00000000
17690,13341.054,00000000
17700,13029.523,00000000
17710,12734.706,00000000
17720,11789.950,00000000
17730,11436.558,00000000
17740,11985.077,00000000
17750,11520.838,00000000
17760,12560.753,00000000
17770,11941.668,00000000
17780,11890.768,00000000
17790,12627.152,00000000
17800,11677.289,00000000
17810,11219.729,00000000
17820,11728.537,00000000
17830,12180.328,00000000
17840,12377.449,00000000
17850,12258.996,00000000
17860,12345.576,00000000
17870,13038.997,00000000
17880,12290.115,00000000
17890,12307.613,00000000
17900,11884.291,00000000
17910,12055.885,00000000
17920,12340.259,00000000
17930,11629.863,00000000
17940,11713.932,00000000
17950,11846.458,00000000
17960,12240.086,00000000
17970,12171.998,00000000
17980,12655.436,00000000
17990,12526.615,00000000
18000,12826.960,00000000
18010,13215.540,00000000
18020,12066.006,00000000
18030,11850.928,00000000
18040,11502.476,00000000
18050,12479.049,00000000
18060,12452.478,00000000
18070,11280.372,00000000
18080,12170.574,00000000
18090,11739.766,00000000
18100,12136.173,00000000
18110,12480.849,00000000
18120,12371.283,00000000
18130,12102.834,00000000
18140,12082.735,00000000
18150,12694.800,00000000
18160,12080.443,00000000
18170,11296.484,00000000
18180,12040.118,00000000
18190,12970.316,00000000
18200,12545.733,00000000
18210,13000.382,00000000
18220,12349.937,00000000
18230,13212.345,00000000
18240,12848.259,00000000
18250,11524.685,00000000
18260,12154.118,00000000
18270,12187.570,00000000
18280,12649.480,00000000
18290,12499.950,00000000
18300,11669.115,00000000
18310,12316.502,00000000
18320,11188.128,00000000
18330,12042.978,00000000
18340,11258.358,00000000
18350,12372.073,00000000
18360,11739.971,00000000
18370,11982.137,00000000
18380,11698.962,00000000
18390,12708.985,00000000
18400,13196.150,00000000
18410,12612.384,00000000
18420,12856.489,00000000
18430,12643.134,00000000
18440,11350.316,00000000
18450,12364.413,00000000
18460,12039.015,00000000
18470,11748.201,00000000
18480,10964.397,00000000
18490,11908.496,00000000
18500,12046.692,00000000
18510,11756.594,00000000
18520,11583.292,00000000
18530,12381.640,00000000
18540,12108.815,00000000
18550,11918.289,00000000
18560,12311.598,00000000
18570,12050.583,00000000
18580,12375.828,00000000
18590,11870.929,00000000
18600,12031.123,00000000
18610,11931.828,00000000
18620,12558.543,00000000
18630,12284.707,00000000
18640,13144.960,00000000
18650,12172.414,00000000
18660,11689.849,00000000
18670,11200.941,00000000
18680,11333.967,00000000
18690,11100.684,00000000
18700,12331.500,00000000
18710,12319.944,00000000
18720,12945.426,00000000
18730,12218.297,00000000
18740,12153.639,00000000
18750,12912.653,00000000
18760,12513.860,00000000
18770,12344.989,00000000
18780,12178.278,00000000
18790,12000.472,00000000
18800,12421.900,00000000
